url,original_url,registrable_domain,source,source_category,binary_label,scam_category,original_label,live_status,audit_timestamp,h_url_length,h_hostname_length,h_domain_length,h_path_length,h_query_length,h_fragment_length,h_dot_count,h_hyphen_count,h_digit_count,h_special_character_count,h_underscore_count,h_at_symbol_count,h_percent_encoded_count,h_subdomain_count,h_has_ip_address,h_parameter_count,h_repeated_character_count,h_suspicious_token_count,h_has_suspicious_extension,h_domain_is_long,h_url_is_long,h_subdomain_count_domain,h_is_ip_hostname,h_dns_resolved,h_a_count,h_aaaa_count,h_mx_count,h_ns_count,h_has_a_record,h_has_aaaa_record,h_has_mx_record,h_has_ns_record,h_rdap_available,h_domain_age_days,h_uses_https,h_tls_connection_success,h_certificate_present,h_certificate_valid_now,h_certificate_expired,h_hostname_match,h_days_until_expiry,h_certificate_lifetime_days,h_http_request_success,h_http_status_code,h_http_redirect_count,h_http_downloaded_bytes,h_http_response_too_large,h_http_content_type_allowed,h_form_count,h_password_field_count,h_payment_field_count,h_hidden_input_count,h_iframe_count,h_script_count,h_hidden_element_count,h_link_count,h_internal_link_count,h_external_link_count,h_external_link_ratio,h_form_action_count,h_empty_form_action_count,h_javascript_form_action_count,h_external_form_action_count,h_suspicious_form_action_count,h_meta_refresh_count,h_has_meta_refresh,h_suspicious_keyword_count,h_urgency_keyword_count,h_crypto_keyword_count,h_login_keyword_count,h_payment_keyword_count,h_has_password_field,h_has_payment_field,h_has_iframe,h_has_external_form_action,b_redirect_count,b_cross_domain_redirect_count,b_popup_count,b_dialog_count,b_automatic_navigation_count,b_has_automatic_navigation,b_total_request_count,b_external_request_count,b_external_request_ratio,b_blocked_request_count,b_state_changing_request_attempt_count,b_download_attempt_count,b_dom_mutation_count,b_form_action_change_count,b_dynamic_form_count,b_title_change_count,b_has_title_change,b_countdown_detected,b_page_error_count,b_failed_request_count
http://jerrybeers.com/,http://jerrybeers.com,jerrybeers.com,phishtank,phishing,1,phishing,yes,accessible,2026-09-04T05:34:08.491581+00:00,22,14,14,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7,2,1,0,1,1,0,,0,0,0,,,,,,1,200,0,57829,0,1,0,0,0,0,0,10,0,64,62,1,0.015873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0.0,0,0,0,44,0,0,1,1,1,0,0
https://dgaro.fr/espace-securise/,https://dgaro.fr/espace-securise/,dgaro.fr,phishtank_fresh_2026_09_04,phishing,1,phishing,yes,accessible,2026-09-04T07:32:10.019464+00:00,33,8,8,17,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,1,0,1,1,0,,1,1,1,1.0,0.0,1.0,85.0,89.0,1,200,2,18669,0,1,0,0,0,0,0,0,2,28,26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,2,0.5,0,0,0,0,0,0,0,0,1,0,0
http://144.217.58.192/,http://144.217.58.192/,144.217.58.192,phishtank,phishing,1,phishing,yes,accessible,2026-09-04T05:50:44.629332+00:00,22,14,14,1,0,0,3,0,11,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,,,1,200,0,163,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0
https://shake-time-garnet.heyflow.site/qb00ks,https://shake-time-garnet.heyflow.site/qb00ks#start,heyflow.site,phishtank,phishing,1,phishing,yes,accessible,2026-09-04T05:29:00.122342+00:00,45,30,12,7,0,0,2,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,2,1,0,0,1,0,,1,1,1,1.0,0.0,1.0,88.0,90.0,1,200,0,188934,0,1,1,0,0,0,1,14,2,3,0,3,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,37,36,0.972973,9,9,0,11,0,0,1,1,1,0,9
https://centralinn.qa/x,https://centralinn.qa/x,centralinn.qa,phishtank,phishing,1,phishing,yes,accessible,2026-09-04T05:51:53.728377+00:00,23,13,13,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,1,0,1,1,0,,1,1,1,1.0,0.0,1.0,65.0,89.0,1,200,0,57542,0,1,4,0,0,6,1,26,2,63,40,15,0.272727,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,102,20,0.196078,5,5,0,357,0,0,1,1,0,0,5
https://zoom.murigu.com/,https://zoom.murigu.com/,murigu.com,phishtank,phishing,1,phishing,yes,accessible,2026-09-04T05:43:25.872054+00:00,24,15,10,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,1,2,1,0,1,1,0,,1,1,1,1.0,0.0,1.0,184.0,198.0,1,200,0,407,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.5,0,0,0,0,0,0,0,0,0,0,1
https://www.compassionatexpression.com/,https://www.compassionatexpression.com/,compassionatexpression.com,scamferret,online_shopping,0,legitimate,legitimate,accessible,2026-09-04T06:18:33.105081+00:00,39,30,26,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,4,3,1,0,1,1,0,,1,1,1,1.0,0.0,1.0,80.0,89.0,1,200,0,144226,0,1,1,0,0,13,1,30,3,97,86,2,0.022727,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,67,24,0.358209,2,2,0,97,0,0,1,1,0,0,3
https://www.datawest.com/,https://www.datawest.com/,datawest.com,scamferret,technical_support,0,legitimate,legitimate,accessible,2026-09-04T05:21:02.087228+00:00,25,16,12,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,3,0,3,2,1,0,1,1,0,,1,1,1,1.0,0.0,1.0,89.0,89.0,1,200,0,430734,0,1,0,0,0,0,0,61,8,27,20,7,0.259259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,119,0.901515,23,17,0,80,0,0,1,1,0,0,23
https://www.dortex.com/,https://www.dortex.com,dortex.com,mendeley,online_shopping,0,legitimate,legitimate,accessible,2026-09-04T06:10:39.629184+00:00,23,14,10,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,2,1,0,0,1,0,,1,1,1,1.0,0.0,1.0,89.0,89.0,1,200,0,78660,0,1,0,0,0,0,0,9,1,122,96,25,0.206612,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0
https://www.shedsdirectireland.com/,https://www.shedsdirectireland.com,shedsdirectireland.com,mendeley,online_shopping,0,legitimate,legitimate,accessible,2026-09-04T06:23:05.574410+00:00,35,26,22,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,3,2,1,0,1,1,0,,1,1,1,1.0,0.0,1.0,84.0,90.0,1,200,0,606786,0,1,4,0,0,8,4,119,54,550,511,26,0.048417,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,148,32,0.216216,13,13,0,105,0,0,1,1,1,0,15
