url,registrable_domain,heuristic_duration_ms,behavioural_duration_ms,total_duration_ms,heuristic_success,behavioural_success,hybrid_success,completion_status,timeout_status,validation_time_ms,heuristic_time_ms,behavioural_time_ms,hybrid_scan_time_ms,response_time_ms
https://www.medicassist.com/,medicassist.com,25600.169,11115.953,36716.127,True,False,False,0,1,0,25600.169,11115.953,36716.127,36716.127
https://dgaro.fr/espace-securise/,dgaro.fr,23167.312,5900.146,29067.462,True,True,True,1,0,0,23167.312,5900.146,29067.462,29067.462
https://www.bjcraftsupplies.com/,bjcraftsupplies.com,17528.158,8298.587,25826.749,True,True,True,1,0,0,17528.158,8298.587,25826.749,25826.749
https://bit.ly/4brb80E,bit.ly,9585.407,6115.494,15700.904,True,True,True,1,0,0,9585.407,6115.494,15700.904,15700.904
https://pgc.co.nz/,pgc.co.nz,18459.836,10983.365,29443.204,True,True,True,1,0,0,18459.836,10983.365,29443.204,29443.204
https://www.abielectronics.co.uk/,abielectronics.co.uk,9878.532,7105.886,16984.421,True,True,True,1,0,0,9878.532,7105.886,16984.421,16984.421
https://www.jrpsupport.co.uk/,jrpsupport.co.uk,22007.519,10922.727,32930.253,True,True,False,0,0,0,22007.519,10922.727,32930.253,32930.253
https://mes-factures-amz.com/,mes-factures-amz.com,10048.763,6239.477,16288.249,True,True,True,1,0,0,10048.763,6239.477,16288.249,16288.249
http://jerrybeers.com/,jerrybeers.com,10510.187,6639.193,17149.386,True,True,True,1,0,0,10510.187,6639.193,17149.386,17149.386
https://orange.iobeya.com/s/download/resources/client-html-plugin/4.5.19.83329/public/,iobeya.com,21384.641,8656.567,30041.212,True,True,True,1,0,0,21384.641,8656.567,30041.212,30041.212
https://mimosawedding.vn/w/,mimosawedding.vn,24149.43,6464.566,30614.0,True,True,True,1,0,0,24149.43,6464.566,30614.0,30614.0
https://www.powerlifeandpensions.com/,powerlifeandpensions.com,20211.837,7052.085,27263.926,True,True,True,1,0,0,20211.837,7052.085,27263.926,27263.926
https://usps.us-nqzqo.life/,us-nqzqo.life,19886.802,6052.308,25939.113,True,True,True,1,0,0,19886.802,6052.308,25939.113,25939.113
https://espace97280.com/,espace97280.com,19985.368,5415.308,25400.68,True,True,True,1,0,0,19985.368,5415.308,25400.68,25400.68
http://allegrolokalnie.kup-teraz-691335.pl/oferta/nikon-z6-ii-grip-mb-n11-adapter-ftz-ii/uzwnnfputapodn4mtj,kup-teraz-691335.pl,31460.86,8449.463,39910.327,True,True,True,1,0,0,31460.86,8449.463,39910.327,39910.327
https://www.protajama.com/wp-admin/images/7919381/009998812993934/00198379238372.html,protajama.com,11601.373,7302.371,18903.748,True,True,True,1,0,0,11601.373,7302.371,18903.748,18903.748
https://zenqorax.com/u/giqvyoawqs,zenqorax.com,16499.197,5574.341,22073.545,True,True,True,1,0,0,16499.197,5574.341,22073.545,22073.545
https://dardsaaz.com/docusign/Mac/utility.php/download/download/index.php/,dardsaaz.com,12772.54,6569.202,19341.748,True,True,True,1,0,0,12772.54,6569.202,19341.748,19341.748
https://www.westwoodsleepcenters.com/,westwoodsleepcenters.com,10463.243,8217.258,18680.514,True,True,True,1,0,0,10463.243,8217.258,18680.514,18680.514
https://www.dortex.com/,dortex.com,17349.703,5190.508,22540.215,True,True,True,1,0,0,17349.703,5190.508,22540.215,22540.215
https://riccardomarcora.com/,riccardomarcora.com,10655.289,6600.399,17255.693,True,True,True,1,0,0,10655.289,6600.399,17255.693,17255.693
https://www.shedsdirectireland.com/,shedsdirectireland.com,15461.019,7132.429,22593.454,True,True,True,1,0,0,15461.019,7132.429,22593.454,22593.454
https://www.compassionatexpression.com/,compassionatexpression.com,10413.757,8049.556,18463.317,True,True,True,1,0,0,10413.757,8049.556,18463.317,18463.317
https://zoom.murigu.com/,murigu.com,10158.995,9508.865,19667.867,True,True,True,1,0,0,10158.995,9508.865,19667.867,19667.867
https://contrat-video-prime.com/vos-commandes,contrat-video-prime.com,20942.024,7328.025,28270.055,True,True,False,0,0,0,20942.024,7328.025,28270.055,28270.055
https://nextgenafrica.org/amendes-antai-gouv/infractions/redirect,nextgenafrica.org,10949.132,5423.866,16373.003,True,True,True,1,0,0,10949.132,5423.866,16373.003,16373.003
https://mpistudios.net/login-check.html,mpistudios.net,20115.012,7016.79,27131.807,True,True,True,1,0,0,20115.012,7016.79,27131.807,27131.807
https://taglichbrothers.com/,taglichbrothers.com,16373.329,8884.721,25258.055,True,True,True,1,0,0,16373.329,8884.721,25258.055,25258.055
http://telemvgna.com/,telemvgna.com,9490.498,1640.6,11131.101,True,False,False,0,1,0,9490.498,1640.6,11131.101,11131.101
