url,original_url,registrable_domain,source,source_category,binary_label,scam_category,original_label,live_status,audit_timestamp,h_url_length,h_hostname_length,h_domain_length,h_path_length,h_query_length,h_fragment_length,h_dot_count,h_hyphen_count,h_digit_count,h_special_character_count,h_underscore_count,h_at_symbol_count,h_percent_encoded_count,h_subdomain_count,h_has_ip_address,h_parameter_count,h_repeated_character_count,h_suspicious_token_count,h_has_suspicious_extension,h_domain_is_long,h_url_is_long,h_subdomain_count_domain,h_is_ip_hostname,h_dns_resolved,h_a_count,h_aaaa_count,h_mx_count,h_ns_count,h_has_a_record,h_has_aaaa_record,h_has_mx_record,h_has_ns_record,h_rdap_available,h_domain_age_days,h_uses_https,h_tls_connection_success,h_certificate_present,h_certificate_valid_now,h_certificate_expired,h_hostname_match,h_days_until_expiry,h_certificate_lifetime_days,h_http_request_success,h_http_status_code,h_http_redirect_count,h_http_downloaded_bytes,h_http_response_too_large,h_http_content_type_allowed,h_form_count,h_password_field_count,h_payment_field_count,h_hidden_input_count,h_iframe_count,h_script_count,h_hidden_element_count,h_link_count,h_internal_link_count,h_external_link_count,h_external_link_ratio,h_form_action_count,h_empty_form_action_count,h_javascript_form_action_count,h_external_form_action_count,h_suspicious_form_action_count,h_meta_refresh_count,h_has_meta_refresh,h_suspicious_keyword_count,h_urgency_keyword_count,h_crypto_keyword_count,h_login_keyword_count,h_payment_keyword_count,h_has_password_field,h_has_payment_field,h_has_iframe,h_has_external_form_action,b_redirect_count,b_cross_domain_redirect_count,b_popup_count,b_dialog_count,b_automatic_navigation_count,b_has_automatic_navigation,b_total_request_count,b_external_request_count,b_external_request_ratio,b_blocked_request_count,b_state_changing_request_attempt_count,b_download_attempt_count,b_dom_mutation_count,b_form_action_change_count,b_dynamic_form_count,b_title_change_count,b_has_title_change,b_countdown_detected,b_page_error_count,b_failed_request_count,prediction,probability
https://mimosawedding.vn/w/,https://mimosawedding.vn/w/,mimosawedding.vn,phishtank_fresh_2026_09_04,phishing,1,phishing,yes,accessible,2026-09-04T07:22:00.145048+00:00,27,16,16,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,,1,1,1,1.0,0.0,1.0,78.0,89.0,1,200,0,1529,0,1,0,0,0,0,0,3,0,5,5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.955
https://riccardomarcora.com/,https://riccardomarcora.com/,riccardomarcora.com,scamferret,cryptocurrency,0,legitimate,legitimate,accessible,2026-09-04T05:14:08.594194+00:00,28,19,19,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,2,1,0,1,1,0,,1,1,1,1.0,0.0,1.0,43.0,89.0,1,200,0,90883,0,1,1,0,0,4,1,30,5,32,16,11,0.407407,1,1,0,0,0,0,0,0,0,32,0,0,0,0,1,0,0,0,0,0,0,0,44,10,0.227273,2,2,0,309,0,0,1,1,1,1,2,0,0.135
https://www.ledgerwellat.com/,https://www.ledgerwellat.com/,ledgerwellat.com,phishtank_fresh_2026_09_04,phishing,1,phishing,yes,accessible,2026-09-04T07:21:25.193821+00:00,29,20,16,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,2,1,0,0,1,0,,1,1,1,1.0,0.0,1.0,40.0,89.0,1,200,0,13328,0,1,1,0,0,0,0,1,0,24,2,4,0.666667,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0.625
http://artemis-africa.com/redirect/,http://artemis-africa.com/redirect/,artemis-africa.com,phishtank_fresh_2026_09_04,phishing,1,phishing,yes,accessible,2026-09-04T07:26:31.862668+00:00,35,18,18,10,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,1,0,1,1,0,,0,0,0,,,,,,1,410,1,201,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,54,3,0.055556,0,0,0,86,0,0,1,1,1,2,0,0,0.4
https://www.rtmcomposites.com/,https://www.rtmcomposites.com/,rtmcomposites.com,scamferret,technical_support,0,legitimate,legitimate,accessible,2026-09-04T05:16:20.033624+00:00,30,21,17,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,5,2,1,0,1,1,0,,1,1,1,1.0,0.0,1.0,32.0,89.0,1,206,0,52899,0,1,1,0,0,0,0,6,1,82,71,8,0.101266,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,6,0.1875,3,3,0,0,0,0,0,0,0,0,3,0,0.37
https://bit.ly/4brb80E,https://bit.ly/4brb80E,bit.ly,phishtank,phishing,1,phishing,yes,accessible,2026-09-04T05:51:02.899578+00:00,22,6,6,8,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,5,8,1,0,1,1,0,,1,0,0,0.0,,,,,1,200,0,5551,0,1,0,0,0,0,0,0,0,3,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.666667,0,0,0,0,0,0,0,0,0,0,0,1,0.685
https://irsgovidmec7941f4d73b81490ed15f9438d3a5160.orofly.com.br/id?c7941f4d,https://irsgovidmec7941f4d73b81490ed15f9438d3a5160.orofly.com.br/id?c7941f4d,orofly.com.br,phishtank_fresh_2026_09_04,phishing,1,phishing,yes,accessible,2026-09-04T07:25:01.670800+00:00,76,56,13,3,8,0,3,0,28,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,2,1,0,1,1,0,,1,1,1,1.0,0.0,1.0,58.0,89.0,1,200,3,136095,0,1,2,0,0,0,1,9,33,274,252,12,0.045455,2,0,0,0,0,0,0,1,0,0,11,8,0,0,1,0,3,1,0,0,0,0,52,18,0.346154,5,5,0,364,0,0,1,1,1,2,5,0,0.405
https://dardsaaz.com/docusign/Mac/utility.php/download/download/index.php/,https://dardsaaz.com/docusign/Mac/utility.php/download/download/index.php/,dardsaaz.com,phishtank,phishing,1,phishing,yes,accessible,2026-09-04T05:38:37.568003+00:00,74,12,12,54,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,1,0,1,1,0,,1,1,1,1.0,0.0,1.0,59.0,89.0,1,200,1,7618,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0.666667,0,0,0,0,0,0,0,0,0,0,0,1,0.94
https://www.powerlifeandpensions.com/,https://www.powerlifeandpensions.com/,powerlifeandpensions.com,scamferret,investment,0,legitimate,legitimate,accessible,2026-09-04T05:22:41.506137+00:00,37,28,24,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,,1,1,1,1.0,0.0,1.0,47.0,89.0,1,200,0,52745,0,1,2,0,0,7,4,19,2,51,34,4,0.105263,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,85,37,0.435294,0,0,0,0,0,0,0,0,0,0,2,0,0.335
https://mbarquitecto.cl/,https://mbarquitecto.cl/,mbarquitecto.cl,phishtank,phishing,1,phishing,yes,accessible,2026-09-04T05:27:22.111453+00:00,24,15,15,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,1,0,1,1,0,,1,1,1,1.0,0.0,1.0,69.0,89.0,1,200,0,106899,0,1,0,0,0,0,1,17,22,42,25,2,0.074074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58,12,0.206897,2,2,0,9,0,0,1,1,1,0,2,0,0.14
